Location,Area (sq ft),BHK,Floor,Balconies,Property Age (Years),Parking,Near Market,Main Road,Furnishing,Price (Lakhs)
Gandhi Nagar,3718,4 BHK,3,4,41,No,Yes,Yes,Non-Furnished,135.73
Rajendra Nagar,1757,3 BHK,2,4,38,Yes,No,No,Semi-Furnished,60.76
Mhow Road,516,1 BHK,1,1,10,No,No,No,Furnished,22.58
Limbodi,1024,2 BHK,3,3,29,Yes,Yes,Yes,Non-Furnished,37.85
Pipliyahana,2308,3 BHK,1,0,20,No,Yes,Yes,Semi-Furnished,131.51
Silicon City,3668,4 BHK,3,1,37,No,No,No,Furnished,103.73
Sudama Nagar,891,2 BHK,2,1,37,No,Yes,Yes,Semi-Furnished,33.12
Ring Road,4221,4 BHK,3,4,17,No,Yes,Yes,Non-Furnished,221.26
Bhawarkuan,1588,3 BHK,1,3,11,No,Yes,Yes,Semi-Furnished,83.7
Vijay Nagar,4069,5 BHK,2,3,4,Yes,Yes,Yes,Semi-Furnished,401.73
Scheme No. 54,3639,5 BHK,4,4,16,Yes,Yes,No,Furnished,377.4
Sudama Nagar,2613,3 BHK,1,0,27,No,No,No,Furnished,108.37
Ujjain Road,4392,4 BHK,2,4,28,Yes,Yes,Yes,Semi-Furnished,146.09
Gandhi Nagar,1601,3 BHK,4,1,3,No,Yes,Yes,Furnished,88.4
Nipania,3392,4 BHK,0,0,36,No,Yes,No,Non-Furnished,222.95
Khajrana,4887,4 BHK,4,0,35,No,No,No,Non-Furnished,149.0
Sudama Nagar,676,1 BHK,4,0,11,Yes,No,No,Semi-Furnished,33.49
Khandwa Road,2676,3 BHK,2,1,2,No,Yes,Yes,Non-Furnished,128.18
Navlakha,2917,3 BHK,4,0,5,Yes,Yes,Yes,Furnished,182.54
Tilak Nagar,1588,3 BHK,1,1,22,No,No,No,Semi-Furnished,88.0
Mahalaxmi Nagar,4950,5 BHK,4,0,5,Yes,Yes,No,Non-Furnished,445.47
Gandhi Nagar,2146,3 BHK,2,3,42,Yes,No,No,Semi-Furnished,78.79
Vaishali Nagar,3868,4 BHK,4,2,2,No,No,No,Furnished,278.31
CAT Road,4319,4 BHK,2,1,15,Yes,Yes,Yes,Non-Furnished,190.85
Pipliyahana,3878,4 BHK,2,4,9,No,Yes,Yes,Semi-Furnished,242.1
Khandwa Road,4095,4 BHK,4,0,12,No,No,No,Furnished,194.92
Rau-Pithampur Road,3589,4 BHK,1,3,26,No,No,No,Furnished,130.18
Bhawarkuan,3040,4 BHK,2,2,29,No,No,No,Semi-Furnished,131.79
Gandhi Nagar,4850,4 BHK,3,4,16,No,Yes,Yes,Non-Furnished,220.51
Rau-Pithampur Road,548,1 BHK,1,3,27,No,Yes,Yes,Non-Furnished,18.65
Ring Road,4772,4 BHK,2,3,42,No,Yes,Yes,Non-Furnished,198.77
Indore Bypass,1455,2 BHK,4,4,21,No,No,No,Non-Furnished,70.36
Gandhi Nagar,3153,4 BHK,4,2,13,Yes,Yes,Yes,Semi-Furnished,156.52
Vaishali Nagar,2455,3 BHK,3,1,2,Yes,Yes,Yes,Semi-Furnished,178.87
Tilak Nagar,3504,4 BHK,2,3,39,No,No,No,Semi-Furnished,168.13
AB Road,705,1 BHK,2,4,3,No,Yes,Yes,Furnished,51.62
LIG Colony,4949,4 BHK,4,1,39,No,No,No,Non-Furnished,229.48
Sudama Nagar,4967,4 BHK,1,0,20,No,No,No,Non-Furnished,201.94
CAT Road,2174,3 BHK,1,2,4,Yes,No,No,Non-Furnished,101.06
Khajrana,3155,4 BHK,1,4,32,Yes,No,No,Furnished,107.33
Rajendra Nagar,2234,3 BHK,1,1,16,No,No,No,Non-Furnished,90.39
Scheme No. 94,875,2 BHK,3,0,15,Yes,No,No,Furnished,49.12
Super Corridor,1772,3 BHK,3,1,31,Yes,Yes,Yes,Non-Furnished,177.98
Nipania,3801,5 BHK,4,3,38,Yes,No,Yes,Furnished,258.34
Rau,1605,3 BHK,4,4,33,No,Yes,Yes,Semi-Furnished,92.55
Nipania,1477,3 BHK,1,1,42,No,Yes,Yes,Furnished,101.31
Ujjain Road,3675,4 BHK,1,3,41,Yes,No,No,Non-Furnished,94.93
Navlakha,3725,4 BHK,4,2,1,Yes,No,No,Semi-Furnished,220.65
AB Road,2246,3 BHK,4,2,9,No,No,No,Non-Furnished,142.0
Khandwa Road,3210,4 BHK,3,2,18,Yes,Yes,Yes,Furnished,150.52
Dhar Road,4146,4 BHK,3,1,4,Yes,Yes,Yes,Semi-Furnished,181.14
Scheme No. 94,965,2 BHK,2,0,39,Yes,Yes,Yes,Furnished,42.87
Ujjain Road,597,1 BHK,3,0,34,Yes,No,No,Semi-Furnished,18.72
Mahu Naka,1195,2 BHK,2,1,34,Yes,Yes,Yes,Non-Furnished,54.96
Silicon City,1020,2 BHK,3,3,21,Yes,Yes,Yes,Furnished,36.88
Rau-Pithampur Road,770,1 BHK,3,1,41,No,No,No,Semi-Furnished,22.85
Bhawarkuan,1468,2 BHK,3,1,18,No,No,No,Semi-Furnished,70.92
Dhar Road,578,1 BHK,2,2,17,No,Yes,Yes,Furnished,22.94
Super Corridor,2658,4 BHK,3,4,24,Yes,No,No,Furnished,244.97
CAT Road,1219,2 BHK,4,4,28,Yes,No,No,Furnished,51.93
Ring Road,4305,4 BHK,3,4,40,Yes,Yes,Yes,Non-Furnished,185.87
Ring Road,3589,4 BHK,1,3,26,No,No,No,Furnished,180.55
Pipliyahana,3823,4 BHK,3,4,9,No,Yes,Yes,Non-Furnished,229.16
Indore Bypass,2577,3 BHK,2,4,25,No,No,No,Semi-Furnished,124.75
Dhar Road,4880,4 BHK,1,0,2,Yes,Yes,Yes,Non-Furnished,205.29
Super Corridor,715,2 BHK,3,3,42,Yes,Yes,No,Non-Furnished,56.34
Bhawarkuan,4861,4 BHK,4,2,29,Yes,No,No,Semi-Furnished,215.32
Bhawarkuan,4660,4 BHK,1,3,27,No,No,No,Non-Furnished,194.92
CAT Road,3446,4 BHK,2,1,44,Yes,No,No,Non-Furnished,110.97
Mahalaxmi Nagar,1222,2 BHK,0,2,2,No,No,No,Furnished,117.24
Rajendra Nagar,4382,4 BHK,3,4,3,Yes,Yes,Yes,Non-Furnished,210.74
Dhar Road,722,1 BHK,4,4,11,Yes,No,No,Non-Furnished,28.48
Navlakha,3594,4 BHK,1,2,33,Yes,Yes,Yes,Semi-Furnished,166.33
Ujjain Road,2270,3 BHK,4,1,30,No,Yes,Yes,Semi-Furnished,74.58
Khandwa Road,1785,3 BHK,1,0,37,Yes,Yes,Yes,Semi-Furnished,67.27
Saket Nagar,1994,3 BHK,3,3,38,No,Yes,Yes,Semi-Furnished,93.42
Rau-Pithampur Road,4590,4 BHK,1,4,22,Yes,Yes,Yes,Semi-Furnished,171.99
Gandhi Nagar,2803,3 BHK,3,0,28,No,Yes,Yes,Furnished,126.2
Palasia,3535,4 BHK,4,4,32,Yes,Yes,Yes,Furnished,235.06
AB Road,4089,4 BHK,3,1,1,Yes,Yes,Yes,Non-Furnished,285.44
Vijay Nagar,1310,3 BHK,4,2,25,No,Yes,No,Semi-Furnished,157.7
Scheme No. 54,2354,4 BHK,2,0,27,No,No,Yes,Semi-Furnished,248.7
Palasia,1346,2 BHK,1,1,38,No,No,No,Furnished,78.35
Bhawarkuan,4384,4 BHK,2,4,13,Yes,No,No,Semi-Furnished,220.55
Indore Bypass,1538,3 BHK,4,0,6,Yes,Yes,Yes,Furnished,94.85
Navlakha,2331,3 BHK,2,4,2,No,Yes,Yes,Furnished,146.03
Rau-Pithampur Road,4430,4 BHK,2,3,27,No,Yes,Yes,Non-Furnished,151.76
Sudama Nagar,3298,4 BHK,1,3,19,Yes,Yes,Yes,Non-Furnished,140.83
Sudama Nagar,4769,4 BHK,2,2,29,Yes,No,No,Semi-Furnished,189.04
Mahu Naka,2407,3 BHK,4,1,43,No,No,No,Furnished,107.14
Limbodi,3457,4 BHK,4,4,32,Yes,No,No,Furnished,129.53
LIG Colony,1673,3 BHK,1,0,34,No,Yes,Yes,Semi-Furnished,85.81
Mhow Road,1777,3 BHK,4,1,7,Yes,No,No,Non-Furnished,75.46
Scheme No. 54,3857,5 BHK,1,0,24,No,No,Yes,Non-Furnished,380.77
Palasia,2964,3 BHK,1,3,9,No,Yes,Yes,Non-Furnished,210.52
Limbodi,2200,3 BHK,2,2,6,Yes,No,No,Furnished,103.64
Vaishali Nagar,2871,3 BHK,2,4,24,Yes,No,No,Furnished,175.85
Rau-Pithampur Road,1495,2 BHK,3,1,35,Yes,No,No,Semi-Furnished,48.36
Scheme No. 140,4437,4 BHK,1,2,23,Yes,Yes,Yes,Non-Furnished,242.58
Annapurna Road,803,2 BHK,3,0,39,No,No,No,Non-Furnished,31.45
Vijay Nagar,3657,5 BHK,4,3,25,No,Yes,Yes,Unfurnished,357.49
Palasia,2449,3 BHK,1,1,7,No,Yes,Yes,Furnished,191.68
Khajrana,797,1 BHK,3,4,17,No,No,No,Furnished,32.08
Navlakha,1165,2 BHK,4,0,17,No,Yes,Yes,Semi-Furnished,63.22
Rau,2206,4 BHK,3,4,13,No,Yes,No,Non-Furnished,156.08
Sudama Nagar,2487,3 BHK,2,0,25,No,Yes,Yes,Furnished,109.03
Dhar Road,2682,3 BHK,2,0,43,Yes,Yes,Yes,Furnished,79.56
Chandan Nagar,1942,3 BHK,4,2,23,Yes,Yes,Yes,Non-Furnished,69.08
Rau-Pithampur Road,4312,4 BHK,4,3,13,Yes,No,No,Furnished,181.95
Scheme No. 140,3376,4 BHK,3,3,44,No,No,No,Semi-Furnished,156.06
Khajrana,3616,4 BHK,1,0,35,No,No,No,Furnished,117.74
Nipania,4850,5 BHK,4,1,24,No,Yes,Yes,Non-Furnished,396.04
Dhar Road,2077,3 BHK,3,2,36,Yes,Yes,Yes,Non-Furnished,62.93
Pipliyahana,1881,3 BHK,3,2,28,Yes,No,No,Semi-Furnished,100.54
Tilak Nagar,1480,2 BHK,1,3,12,Yes,Yes,Yes,Non-Furnished,89.27
Rajendra Nagar,1566,3 BHK,2,0,32,No,No,No,Non-Furnished,54.53
Khandwa Road,3254,4 BHK,1,2,39,No,Yes,Yes,Non-Furnished,112.8
Pardesipura,2139,3 BHK,3,1,44,Yes,Yes,Yes,Semi-Furnished,74.65
Chandan Nagar,3088,4 BHK,1,2,14,No,Yes,Yes,Furnished,127.32
Rau-Pithampur Road,698,1 BHK,1,2,45,Yes,Yes,Yes,Semi-Furnished,20.67
Mhow Road,3145,4 BHK,1,2,32,Yes,Yes,Yes,Furnished,117.48
Navlakha,4007,4 BHK,1,1,30,Yes,Yes,Yes,Furnished,197.66
Saket Nagar,871,2 BHK,2,3,30,Yes,No,No,Furnished,45.27
Rajendra Nagar,2013,3 BHK,1,2,8,No,Yes,Yes,Non-Furnished,90.82
AB Road,3068,4 BHK,4,1,44,Yes,Yes,Yes,Furnished,158.85
Limbodi,4892,4 BHK,3,2,15,Yes,No,No,Semi-Furnished,205.98
Sudama Nagar,3075,4 BHK,2,3,15,No,No,No,Furnished,144.23
Saket Nagar,2447,3 BHK,4,4,2,No,No,No,Semi-Furnished,151.94
Khandwa Road,4679,4 BHK,1,2,26,Yes,No,No,Non-Furnished,177.44
Vijay Nagar,3966,5 BHK,0,4,3,No,No,No,Semi-Furnished,382.42
Khandwa Road,3663,4 BHK,4,0,26,Yes,Yes,Yes,Non-Furnished,148.05
Rau,3814,5 BHK,0,4,12,Yes,Yes,No,Non-Furnished,253.68
Navlakha,3063,4 BHK,1,3,24,Yes,No,No,Semi-Furnished,147.15
Rau,4090,5 BHK,0,2,29,No,No,Yes,Non-Furnished,278.37
Super Corridor,4943,5 BHK,2,1,4,Yes,No,Yes,Semi-Furnished,541.55
Mahu Naka,3481,4 BHK,2,1,3,No,Yes,Yes,Furnished,205.07
Nipania,725,2 BHK,3,3,1,No,No,Yes,Furnished,60.37
Khajrana,3099,4 BHK,4,0,21,No,Yes,Yes,Non-Furnished,114.31
Rau,3012,4 BHK,3,3,30,No,Yes,Yes,Furnished,192.93
Limbodi,4557,4 BHK,2,0,2,No,No,No,Semi-Furnished,211.29
Dhar Road,1295,2 BHK,2,0,37,Yes,No,No,Non-Furnished,37.58
Indore Bypass,3391,4 BHK,3,3,14,Yes,Yes,Yes,Furnished,194.63
Scheme No. 54,3838,5 BHK,2,4,24,Yes,Yes,No,Semi-Furnished,460.54
Bengali Square,4892,5 BHK,0,1,24,Yes,Yes,Yes,Non-Furnished,441.11
Pipliyahana,4107,4 BHK,3,3,41,Yes,Yes,Yes,Semi-Furnished,200.19
Pardesipura,3718,4 BHK,3,4,41,No,Yes,Yes,Non-Furnished,127.55
Scheme No. 54,2961,4 BHK,1,3,28,No,No,No,Non-Furnished,317.12
Mhow Road,2746,3 BHK,3,2,7,Yes,Yes,Yes,Semi-Furnished,124.37
Scheme No. 94,2092,3 BHK,4,3,16,No,Yes,Yes,Furnished,115.84
Sudama Nagar,672,1 BHK,3,4,7,Yes,Yes,Yes,Semi-Furnished,35.16
Mahalaxmi Nagar,4758,5 BHK,4,2,27,No,Yes,No,Semi-Furnished,443.64
Palasia,4104,4 BHK,4,3,32,No,No,No,Semi-Furnished,252.23
Pipliyahana,2746,3 BHK,3,2,7,Yes,Yes,Yes,Semi-Furnished,177.45
Silicon City,2800,3 BHK,3,0,23,Yes,No,No,Furnished,94.94
Navlakha,2427,3 BHK,3,0,10,No,Yes,Yes,Semi-Furnished,138.74
Bhawarkuan,2549,3 BHK,1,2,32,No,Yes,Yes,Semi-Furnished,111.29
Rau,2075,3 BHK,4,2,25,No,Yes,No,Non-Furnished,132.45
Mahalaxmi Nagar,765,2 BHK,0,1,10,No,No,Yes,Furnished,69.42
Palasia,696,1 BHK,4,1,33,Yes,Yes,Yes,Semi-Furnished,46.69
Ujjain Road,4836,4 BHK,4,0,5,No,Yes,Yes,Semi-Furnished,204.2
CAT Road,4909,4 BHK,3,0,42,Yes,Yes,Yes,Semi-Furnished,176.89
CAT Road,1521,3 BHK,1,4,5,No,Yes,Yes,Semi-Furnished,75.61
Bengali Square,1754,3 BHK,3,0,8,No,No,Yes,Non-Furnished,176.75
Scheme No. 94,2455,3 BHK,4,1,43,No,No,No,Non-Furnished,91.8
Lokmanya Nagar,515,1 BHK,3,1,10,No,Yes,Yes,Non-Furnished,25.1
Ujjain Road,2402,3 BHK,3,4,22,No,Yes,Yes,Furnished,88.56
MR-10,3081,4 BHK,3,4,45,Yes,No,No,Furnished,152.83
Vijay Nagar,1650,3 BHK,1,2,39,Yes,No,Yes,Semi-Furnished,179.4
Scheme No. 94,1633,3 BHK,1,0,8,No,Yes,Yes,Furnished,94.77
Super Corridor,4201,5 BHK,3,0,42,No,No,Yes,Furnished,442.88
Chandan Nagar,1838,3 BHK,1,3,7,Yes,Yes,Yes,Semi-Furnished,78.38
LIG Colony,2050,3 BHK,2,4,12,No,Yes,Yes,Semi-Furnished,119.86
Tilak Nagar,1221,2 BHK,4,1,44,No,No,No,Non-Furnished,54.08
Palasia,4591,4 BHK,1,2,22,Yes,Yes,Yes,Semi-Furnished,312.9
Lokmanya Nagar,1103,2 BHK,1,3,14,Yes,No,No,Non-Furnished,50.87
Dhar Road,689,1 BHK,4,2,14,Yes,No,No,Non-Furnished,26.45
Nipania,4439,5 BHK,4,2,33,No,Yes,No,Semi-Furnished,404.31
Vijay Nagar,2815,4 BHK,2,3,37,Yes,Yes,No,Semi-Furnished,277.75
Scheme No. 140,1153,2 BHK,1,3,37,Yes,No,No,Furnished,60.04
MR-10,2262,3 BHK,4,4,36,Yes,No,No,Furnished,123.03
Bhawarkuan,4759,4 BHK,3,4,16,Yes,Yes,Yes,Non-Furnished,235.22
Bhawarkuan,4933,4 BHK,4,1,7,No,No,No,Semi-Furnished,263.15
Khajrana,4155,4 BHK,3,4,38,Yes,Yes,Yes,Non-Furnished,126.13
Lokmanya Nagar,1607,3 BHK,4,0,32,Yes,Yes,Yes,Furnished,74.12
Nipania,924,2 BHK,3,2,23,Yes,Yes,No,Furnished,77.73
Rajendra Nagar,1288,2 BHK,3,2,36,Yes,No,No,Semi-Furnished,46.16
Palasia,553,1 BHK,4,2,8,Yes,No,No,Semi-Furnished,44.65
Silicon City,3193,4 BHK,3,0,19,No,No,No,Furnished,112.23
Vijay Nagar,4599,5 BHK,1,3,25,No,No,Yes,Semi-Furnished,422.93
Tilak Nagar,1956,3 BHK,3,3,2,No,No,No,Non-Furnished,122.47
Tilak Nagar,4642,4 BHK,1,0,9,Yes,No,No,Semi-Furnished,286.77
Ujjain Road,1658,3 BHK,4,1,16,No,No,No,Semi-Furnished,61.03
Chandan Nagar,4590,4 BHK,1,4,22,Yes,Yes,Yes,Semi-Furnished,167.99
Khandwa Road,4679,4 BHK,2,0,42,No,No,No,Non-Furnished,152.76
Mahu Naka,559,1 BHK,3,4,11,No,Yes,Yes,Semi-Furnished,30.59
Dhar Road,4653,4 BHK,1,0,19,Yes,No,No,Furnished,175.59
Annapurna Road,4697,4 BHK,3,2,36,Yes,Yes,Yes,Furnished,213.73
Saket Nagar,3746,4 BHK,2,4,7,Yes,Yes,Yes,Furnished,236.67
Limbodi,1894,3 BHK,3,0,45,No,No,No,Semi-Furnished,58.33
Khandwa Road,965,2 BHK,2,1,9,Yes,Yes,Yes,Furnished,49.04
Silicon City,2027,3 BHK,4,2,6,No,Yes,Yes,Furnished,84.18
Mhow Road,4991,4 BHK,3,4,42,Yes,Yes,Yes,Non-Furnished,155.97
Ring Road,1874,3 BHK,2,0,6,No,No,No,Furnished,111.31
Pipliyahana,4227,4 BHK,3,1,22,Yes,No,No,Furnished,242.17
MR-10,2470,3 BHK,3,3,34,No,Yes,Yes,Semi-Furnished,134.3
Scheme No. 94,3616,4 BHK,1,2,20,No,No,No,Semi-Furnished,176.17
Vijay Nagar,3764,5 BHK,1,3,28,No,Yes,Yes,Furnished,374.28
Dhar Road,3672,4 BHK,2,0,34,No,Yes,Yes,Semi-Furnished,116.7
Gandhi Nagar,2539,3 BHK,4,4,9,No,Yes,Yes,Semi-Furnished,128.94
Mahu Naka,4224,4 BHK,2,2,41,Yes,No,No,Non-Furnished,174.15
Mahu Naka,1242,2 BHK,1,0,5,No,Yes,Yes,Semi-Furnished,69.27
CAT Road,4331,4 BHK,1,4,20,No,No,No,Non-Furnished,174.31
Bengali Square,3863,5 BHK,0,2,14,No,No,No,Non-Furnished,380.49
Scheme No. 94,1823,3 BHK,4,4,1,No,Yes,Yes,Furnished,114.83
Scheme No. 140,4791,4 BHK,3,4,29,No,Yes,Yes,Semi-Furnished,262.71
Mhow Road,3043,4 BHK,3,2,1,No,Yes,Yes,Furnished,149.2
Rau,2401,4 BHK,0,4,14,Yes,Yes,No,Semi-Furnished,160.92
Bengali Square,589,1 BHK,2,4,27,Yes,Yes,Yes,Furnished,56.39
Nipania,2448,4 BHK,2,4,30,No,No,Yes,Semi-Furnished,215.04
Pardesipura,1272,2 BHK,3,3,38,Yes,No,No,Furnished,48.05
Rau-Pithampur Road,2951,3 BHK,2,2,45,Yes,Yes,Yes,Furnished,89.64
Dhar Road,2174,3 BHK,1,2,4,Yes,No,No,Non-Furnished,87.65
Mahu Naka,3628,4 BHK,3,4,6,Yes,Yes,Yes,Semi-Furnished,205.71
Scheme No. 140,1610,3 BHK,4,4,7,Yes,No,No,Non-Furnished,100.98
Bhawarkuan,2777,3 BHK,2,0,29,No,No,No,Furnished,124.73
Ujjain Road,918,2 BHK,3,0,23,No,No,No,Non-Furnished,29.58
Super Corridor,2071,3 BHK,0,3,35,No,Yes,No,Furnished,222.77
Mahu Naka,1549,3 BHK,2,0,10,No,Yes,Yes,Semi-Furnished,84.61
Rau-Pithampur Road,1904,3 BHK,3,3,6,No,Yes,Yes,Non-Furnished,80.2
Vijay Nagar,4691,5 BHK,2,3,20,Yes,No,Yes,Unfurnished,429.87
Rajendra Nagar,4329,4 BHK,2,3,4,Yes,Yes,Yes,Semi-Furnished,214.04
Annapurna Road,3727,4 BHK,2,4,18,Yes,Yes,Yes,Furnished,199.82
Scheme No. 54,1143,2 BHK,1,4,7,No,Yes,Yes,Non-Furnished,116.22
Rajendra Nagar,750,1 BHK,3,4,29,Yes,No,No,Furnished,30.41
Rau,4799,5 BHK,2,0,4,No,No,Yes,Furnished,261.35
Indore Bypass,1090,2 BHK,4,3,23,No,No,No,Non-Furnished,51.91
Dhar Road,2153,3 BHK,4,3,28,No,Yes,Yes,Semi-Furnished,74.32
Palasia,4186,4 BHK,2,4,4,Yes,No,No,Semi-Furnished,319.14
Bhawarkuan,1128,2 BHK,1,0,9,No,Yes,Yes,Furnished,62.53
Pardesipura,2625,3 BHK,1,1,39,No,Yes,Yes,Semi-Furnished,94.91
Pipliyahana,1213,2 BHK,1,2,2,Yes,Yes,Yes,Semi-Furnished,81.08
Scheme No. 140,2949,3 BHK,2,0,16,Yes,No,No,Furnished,182.13
Scheme No. 140,4934,4 BHK,1,4,15,Yes,No,No,Non-Furnished,278.67
AB Road,1821,3 BHK,1,2,25,Yes,No,No,Furnished,108.52
LIG Colony,2549,3 BHK,2,1,10,No,No,No,Furnished,148.68
Dhar Road,3718,4 BHK,1,1,27,No,No,No,Non-Furnished,118.31
Mahu Naka,1801,3 BHK,4,2,36,No,Yes,Yes,Non-Furnished,81.32
Saket Nagar,1142,2 BHK,4,2,10,Yes,No,No,Semi-Furnished,68.62
Bengali Square,1779,3 BHK,2,1,5,Yes,No,No,Semi-Furnished,183.02
Scheme No. 94,4893,4 BHK,2,3,12,No,No,No,Semi-Furnished,258.76
CAT Road,684,1 BHK,2,3,34,Yes,No,No,Furnished,27.53
Pardesipura,3903,4 BHK,2,0,39,No,No,No,Semi-Furnished,136.68
Rau,1284,2 BHK,3,0,14,No,No,No,Furnished,78.32
Rajendra Nagar,2241,3 BHK,2,3,7,No,No,No,Furnished,107.47
Rau-Pithampur Road,4305,4 BHK,3,4,40,Yes,Yes,Yes,Non-Furnished,128.83
Chandan Nagar,4319,4 BHK,1,0,7,No,No,No,Semi-Furnished,175.89
Palasia,4969,4 BHK,1,2,35,Yes,No,No,Semi-Furnished,290.76
Limbodi,4384,4 BHK,2,4,13,Yes,No,No,Semi-Furnished,186.58
Mahu Naka,1620,3 BHK,3,3,20,Yes,No,No,Non-Furnished,78.17
Silicon City,2600,3 BHK,2,3,41,No,Yes,Yes,Furnished,71.04
Palasia,767,1 BHK,1,4,2,No,No,No,Non-Furnished,55.06
Rau,680,1 BHK,0,3,26,No,Yes,No,Furnished,43.01
Pardesipura,4006,4 BHK,1,0,6,No,No,No,Non-Furnished,184.39
Annapurna Road,3689,4 BHK,2,3,13,No,No,No,Non-Furnished,182.78
Bhawarkuan,4191,4 BHK,1,0,13,No,Yes,Yes,Non-Furnished,207.84
Tilak Nagar,3054,4 BHK,1,0,24,No,Yes,Yes,Non-Furnished,163.89
Khajrana,3526,4 BHK,1,2,34,No,Yes,Yes,Semi-Furnished,115.57
Silicon City,2349,3 BHK,4,3,20,No,No,No,Non-Furnished,75.51
Nipania,381,1 BHK,3,3,1,No,Yes,Yes,Non-Furnished,38.02
Rau,2451,4 BHK,3,1,38,Yes,Yes,No,Non-Furnished,170.78
Ring Road,1562,3 BHK,1,2,6,Yes,Yes,Yes,Furnished,96.94
Pipliyahana,1511,3 BHK,3,1,25,Yes,Yes,Yes,Furnished,88.42
AB Road,4535,4 BHK,3,2,17,No,No,No,Non-Furnished,265.5
Scheme No. 54,3959,5 BHK,4,3,40,No,No,No,Furnished,464.22
Indore Bypass,4148,4 BHK,3,2,5,Yes,No,No,Furnished,244.25
LIG Colony,1004,2 BHK,3,1,28,Yes,Yes,Yes,Semi-Furnished,55.34
CAT Road,2163,3 BHK,2,1,4,No,No,No,Semi-Furnished,105.33
Khajrana,636,1 BHK,2,0,34,No,No,No,Furnished,21.12
Limbodi,2284,3 BHK,3,4,42,No,Yes,Yes,Non-Furnished,71.64
Limbodi,4455,4 BHK,3,4,7,No,Yes,Yes,Furnished,214.17
Palasia,2318,3 BHK,4,2,21,Yes,No,No,Non-Furnished,151.68
Bengali Square,4479,5 BHK,1,0,10,Yes,No,Yes,Non-Furnished,391.49
Mhow Road,1972,3 BHK,3,4,40,No,Yes,Yes,Non-Furnished,62.67
Khajrana,4175,4 BHK,3,1,43,No,Yes,Yes,Furnished,128.61
Scheme No. 140,2509,3 BHK,2,0,41,Yes,No,No,Furnished,124.68
MR-10,3127,4 BHK,1,1,30,No,Yes,Yes,Semi-Furnished,172.68
Khandwa Road,3718,4 BHK,3,0,2,Yes,No,No,Semi-Furnished,183.31
Gandhi Nagar,669,1 BHK,1,1,6,No,Yes,Yes,Non-Furnished,32.3
Mahalaxmi Nagar,1612,3 BHK,2,3,20,No,No,Yes,Non-Furnished,124.16
Saket Nagar,1867,3 BHK,4,1,34,No,No,No,Semi-Furnished,88.83
Scheme No. 140,1966,3 BHK,1,1,12,No,Yes,Yes,Furnished,126.24
Mahu Naka,1443,2 BHK,2,1,27,Yes,Yes,Yes,Furnished,74.79
Gandhi Nagar,2126,3 BHK,2,4,34,Yes,Yes,Yes,Furnished,91.06
Rau,692,1 BHK,3,4,37,Yes,No,No,Semi-Furnished,31.95
Pardesipura,1077,2 BHK,2,3,31,Yes,No,No,Semi-Furnished,42.2
Scheme No. 94,2405,3 BHK,2,4,27,Yes,No,No,Furnished,116.58
LIG Colony,3323,4 BHK,3,0,32,No,No,No,Semi-Furnished,166.36
Vaishali Nagar,3244,4 BHK,2,4,7,Yes,No,No,Semi-Furnished,218.21
Tilak Nagar,3759,4 BHK,1,4,12,No,Yes,Yes,Furnished,239.31
Scheme No. 54,5000,5 BHK,2,3,1,No,No,No,Furnished,519.55
Rajendra Nagar,3054,4 BHK,3,0,30,Yes,Yes,Yes,Furnished,123.93
Ring Road,3166,4 BHK,1,2,28,Yes,Yes,Yes,Non-Furnished,150.52
Saket Nagar,799,1 BHK,1,3,37,No,Yes,Yes,Furnished,38.39
Vaishali Nagar,1592,3 BHK,3,4,3,Yes,No,No,Non-Furnished,106.72
Mahu Naka,4225,4 BHK,2,0,19,Yes,No,No,Semi-Furnished,210.48
Navlakha,2307,3 BHK,3,3,7,No,Yes,Yes,Semi-Furnished,135.09
Pipliyahana,942,2 BHK,3,0,31,Yes,No,No,Furnished,51.43
Pardesipura,2691,3 BHK,4,3,23,No,Yes,Yes,Non-Furnished,112.87
Lokmanya Nagar,4378,4 BHK,2,2,33,No,Yes,Yes,Semi-Furnished,188.55
Rau-Pithampur Road,1771,3 BHK,1,2,44,No,Yes,Yes,Furnished,53.77
MR-10,3673,4 BHK,2,0,31,No,Yes,Yes,Furnished,208.82
Mahalaxmi Nagar,401,1 BHK,2,4,11,No,Yes,No,Furnished,45.33
Khajrana,2632,3 BHK,4,0,18,No,Yes,Yes,Semi-Furnished,105.11
MR-10,2383,3 BHK,4,2,42,Yes,Yes,Yes,Semi-Furnished,123.78
Gandhi Nagar,2351,3 BHK,2,3,13,Yes,No,No,Semi-Furnished,111.03
MR-10,4371,4 BHK,3,2,11,No,Yes,Yes,Semi-Furnished,283.28
Silicon City,2050,3 BHK,3,3,34,No,No,No,Non-Furnished,55.34
Navlakha,4444,4 BHK,2,3,43,No,Yes,Yes,Non-Furnished,177.04
Khajrana,4882,4 BHK,3,4,9,Yes,Yes,Yes,Semi-Furnished,212.11
Gandhi Nagar,2741,3 BHK,1,0,34,No,No,No,Semi-Furnished,106.52
Gandhi Nagar,658,1 BHK,3,0,41,Yes,Yes,Yes,Semi-Furnished,26.17
Vijay Nagar,1023,2 BHK,2,2,28,Yes,Yes,Yes,Furnished,141.41
Bengali Square,2405,4 BHK,2,3,38,Yes,Yes,No,Non-Furnished,207.28
AB Road,746,1 BHK,4,4,15,No,No,No,Furnished,48.86
